Année ,Prénom,Nom
2019,Maria ,Leptin
2018,Martine ,Clozel
2018,Yann ,Lecun
2017,Suzan G. ,Levine
2017,Yves ,Meyer
2016,Daphne ,Koller
2016,Emmanuelle ,Charpentier
2015,Margaret ,McFall-Ngai
2015,Bonnie ,Berger
2015,Frederik ,Paulsen
2014,Françoise ,Barré-Sinoussi
2014,Cynthia ,Barnhart
2014,Hansjörg ,Wyss
2013,Fabiola ,Gianotti
2013,John A. ,Rogers
2013,Christos ,Papadimitriou
2012,David ,Donoho
2012,Emily ,Carter
2011,Hanna ,Damasio
2011,Antonio R. ,Damasio
2011,Roberto ,Car
2011,Subra ,Suresh
2010,Jerry ,Yang
2010,Pierre-Louis ,Lions
2010,Shirley ,Jackson
2009,Pascale ,Cossart
2009,Joseph ,Sifakis
2009,Ahmed ,Zewail
2008,Al Gore,Gore
2008,Deborah ,Estrin
2008,Christian ,Menn
2007,Paul ,Allen
2007,Catherine ,Bréchignac
2007,David ,Forney
2006,Manuel ,Castells
2006,Paul ,Gray
2006,Claude ,Nobs
2005,Odile ,Jacob
2005,Klaus ,Töpfer
2005,Alexandre ,Chorin
2004,Merton C. ,Flemings
2004,Nicolas ,Gisin
2004,Leslie ,Lamport
2003,Claudie ,Haigneré
2003,John L. ,Hennessy
2003,Sumio ,Iijima
2003,Jörg ,Schlaich
2002,Michel ,Mayor
2002,Rafael,Moneo
2002,Jacques ,Rogge
2002,Carla ,Shatz
2001,André Paul,Büchel
2001,Ingrid ,Daubechies
2001,Michel ,Serres
2001,Charles ,Weissmann
2001,Kurt ,Wüthrich
1999,René ,Berger
1999,Hans ,Beutler
1999,Klaus ,Schwab
1998,Beat ,Richner
1998,Jean ,Starobinski
1998,Jeanne ,Hersch
1998,Jean-Pascal ,Delamuraz
1998,Jakob ,Nuesch
1997,Konrad ,Basler
1997,Hiroyasu ,Funakubo
1997,Bernard ,Huet
1996,Jean-Pierre ,Changeux
1996,Bernard ,Hirt
1996,Nico ,Westerhof
1995,Marie-Claude ,Gaudel
1995,Edward J.,Kramer
1995,Elliott H.,Lieb
1994,Arun ,Netravali
1994,Erich ,Spitz
1994,Branco ,Weiss
1993,René ,Badan
1993,Claude ,Nicollier
1993,Jean-Claude ,Piguet
1993,Alvaro ,Siza
1993,Hugo ,Thiemann
1992,John M. ,Ball
1992,Daniel ,Borel
1992,Rudolf ,Grütter
1991,Gérard ,Bauer
1991,Jean-René ,Bory
1991,Olivier ,Reverdin
1991,Henri ,Rieben
1990,Ernst,Thomke
1990,Heinz ,Lienhard
1990,Martin ,Peter
1989,Maurice ,Cosandey
1989,Jean-Louis ,Lions
1989,Jean-Pierre ,Pradervand
1988,René ,Boite
1988,John W.,Fisher
1988,David W.,Kingery
1987,Jost ,Hanny
1987,Clifford H.,Mortimer
1987,Jean-Claude ,Sabonnadière
1986,Franco ,Bassani
1986,Michel ,Carlier
1986,Peter ,Hammer
1986,Stefan ,Kudelski
1986,Giovanni ,Lombardi
1985,Paul-Henry ,Chombart De Lauwe
1985,Richard R. ,Ernst
1985,Pierre-Arnaud ,Raviart
1985,Nikolaus ,Rott
1984,Roger ,Desponds
1984,Eric ,Mueller
1984,Felix ,Werner
1984,Charles Lloyd ,Bauer
1983,Jean ,Muller
1983,Pierre-Louis ,Piguet
1983,Léon O.,Chua
1983,Walter D.,Knight
1983,Hans ,Batzer
1979,Olivier ,Rambert
1979,Fritz Ludwig,Pagan
1979,Hassan ,Fathy
1978,Niklaus ,Wirth
1978,René A.,Strub
1978,Vitold ,Belevitch
1978,Jacques ,Friedel
1978,David Arthur ,Davis
1978,Gérold ,Schnitter
1977,David ,Ruelle
1977,Marcel J.E. ,Golay
1977,Jean ,Courbon
1977,Joel L. ,Lebowitz
1976,Alberto ,Sartoris
1974,Hans-Peter ,Tschudi-Steiner
1969,Otto ,Wichser
1969,Beno,Eckmann
1969,Eduard ,Amstutz
1969,Max ,Kreis
1963,Charles ,Aeschimann
1963,Ernest ,Baumann
1963,Pierre ,de Haller
1963,Fritz ,Hummler
1959,Auguste ,Piccard
1955,Auguste ,Scheuchzer
1953,François-Michel ,Cahen
1953,Auguste ,Chevalley
1953,Eric ,Choisy
1953,Gustave ,Colonnetti
1953,Henri ,Favre
1953,Hans ,Haerry
1953,Alphonse ,Leverriere
1953,André ,Mairesse
1953,Cécile ,Pochon
1953,Franz ,Tank
1953,Friedrich ,Toelke
1945,René ,Koechlin
1945,Maurice ,Paschoud
1937,Jakob ,Baltensperger
1937,Lovis ,Bergeron
1937,Adolf ,Bühler
1937,Henri ,Detraz
1937,Auguste ,Dommer
1937,Raoul ,Ferret
1937,René,Neeser
1937,Albert ,Paillard
1937,Giovanni ,Rodio
1937,Wyssling,Walter
Pas de date,Hans ,König
