,,,,,,,
,,,,,,,
Number,Point,Article name,ENG URL,ENG,FRE,GER,Other
1,Mouse,,,Pic missing / Smaky in Wikimedia,Pic missing / Smaky in Wikimedia,Pic missing / Smaky in Wikimedia,
2,SCALA,,,Good,Good,Goodd,
3,MOOC,,,EPFL Missing,EPFL mentioned in Suisse,EPFL Missing,
4,EPFL EXTENSION SCHOOL,,,No,no,No,
5,Smaky,,https://en.wikipedia.org/wiki/Smaky,Yes,"Yes, Stub",No,
6,JPEG XS,,https://en.wikipedia.org/wiki/JPEG_XS,EPFL Missing,No,No,
7,Venice Time Machine,,https://de.wikipedia.org/wiki/Venice_Time_Machine,Yes,No,Yes,
8,Grätzel Cell,,https://en.wikipedia.org/wiki/Dye-sensitized_solar_cell,Yes,Yes,Yes,
9,Solar Impulse,,https://en.wikipedia.org/wiki/Solar_Impulse,Yes,Yes,Yes,
10,Clear Space One,,https://en.wikipedia.org/wiki/ClearSpace_One,"Yes, Stub",No,No,ESP
11,Swisscube,,https://en.wikipedia.org/wiki/SwissCube-1,Yes,"Yes, Stub",Yes,
12,Solar Decathlon,,https://en.wikipedia.org/wiki/Solar_Decathlon,Yes,EPFL Missing,EPFL Missing,
13,Swissmetro,,https://en.wikipedia.org/wiki/Swissmetro,Yes,Yes,Yes,
14,ALINGHI,,https://fr.wikipedia.org/wiki/Alinghi,Yes,Yes,Yes,many
15,Hydroptère,,https://en.wikipedia.org/wiki/Hydropt%C3%A8re,EPFL Missing,EPFL Missing,Yes,
16,EPFLoop,Hyperloop pod competition,https://en.wikipedia.org/wiki/Hyperloop_pod_competition,Yes,No,No,
17,Cyber Security,Arjen Lenstra,https://en.wikipedia.org/wiki/Arjen_Lenstra,Yes,Yes,Yes,
18,Sophia Genetics,Sophia Genetics,https://en.wikipedia.org/wiki/Sophia_Genetics,Yes,No,No,
19,Swisquote,Swissquote,https://en.wikipedia.org/wiki/Swissquote,EPFL Missing,Yes,Yes,
20,C4DT,Center for Digital Trust (C4DT),,No,No,No,
21,SV,"School of Life Sciences, EPFL","https://en.wikipedia.org/wiki/School_of_Life_Sciences,_EPFL",Yes,No,No,
22,Grégoire Courtine,,,No,No,No,
23,Clip-Air,Modular aircraft,https://en.wikipedia.org/wiki/Modular_aircraft,Yes,No,No,
24,Human Brain Project,Human Brain Project,https://en.wikipedia.org/wiki/Human_Brain_Project,Yes,Yes,Yes,
25,MindMaze,,,No,No,No,"Tej Tadi on Wiki, https://www.mindmaze.com/"
26,Lunaphore,,,No,No,No,https://www.lunaphore.ch/
27,Delta robot,Delta robot,https://en.wikipedia.org/wiki/Delta_robot,Yes,Yes,EPFL Missing,
28,EPFL Innovation Park,,,No,No,"No, metioned in Switzland Innovation",
29,Nexthink,,,No,No,No,Deleted on Wiki due to PR
30,GlobaldiagnostiX,,,No,No,No,
31,Nanolive,,,No,No,No,Link on Holotomography Wiki
32,Thymio,Thymio,https://en.wikipedia.org/wiki/Thymio,Yes,Yes,Yes,
33,Frederic Jacobs,,,No,No,No,
34,Energy Piles,Geothermal heat pump,,EPFL Missing,EPFL Missing,EPFL Missing,
35,Isospring,,,No,No,No,
36,SwissTech Convention Center,SwissTech Convention Center,https://en.wikipedia.org/wiki/SwissTech_Convention_Center,Yes,Yes,No,
37,Rolex Learning Center,Rolex Learning Center,https://en.wikipedia.org/wiki/Rolex_Learning_Center,Yes,Yes,Yes,
38,Artlab,Artlab,https://fr.wikipedia.org/wiki/Artlab,No,Yes,No,
39,Flyability,Flyability,,No,No,No,https://www.flyability.com/
40,ME Building,ME Building,,No,No,No,
41,Balelec Festival,Balelec Festival,https://en.wikipedia.org/wiki/Balelec_Festival,Yes,Yes,Yes,
42,Breitling Orbiter,Breitling Orbiter,https://en.wikipedia.org/wiki/Breitling_Orbiter,EPFL Missing,EPFL Missing,No,
43,Claude Nicollier,Claude Nicollier,https://de.wikipedia.org/wiki/Claude_Nicollier,Pitch EPFL,Pitch EPFL,EPFL Missing,
44,Portes ouvertes,,,,,,
45,CROCUS,CROCUS,https://en.wikipedia.org/wiki/CROCUS,"Yes, stub",Yes,"Yes, stub",
