Name,Firstname,Gender,Section,Faculté,Year of diploma,Diploma,Title,Entreprise / Institution ,Profile,Source & Links,Category,Why / Contribution Rayonnement EPFL,International / Local,Selection EPFL Alumni (Team): YES/NO,Selection Presidence /Mediacom YES/NO,Final selection ,Go/validated,Comment,,,,,,,,,,,,,,,,,,,,
Aeschlimann,Christoph,M,IN,IC,2001,Diploma,"CTO & CIO, Member of the Group Executive Board",Swisscom,http://www.agefi.com/home/entreprises/detail/edition/online/article/christoph-aeschlimann-devient-le-nouveau-responsable-de-la-division-it-network--infrastructure-et-membre-de-la-direction-du-groupe-swisscom-480112.html ,https://www.linkedin.com/in/christoph-aeschlimann-4575a3/,Industry,Swisscom Partner,CH - All,Yes,,Yes,Yes C,Swisscom important partner,,,,,,,,,,,,,,,,,,,,
Agrawal,Dharma Prakash,M,EL,STI,1975,PhD,The Ohio Board of Regents Distinguished Professor of Electrical Engineering and Computing Systems,University of Cincinnati,https://en.wikipedia.org/wiki/Dharma_Agrawal,,Academia,,International - US,No,,,,,,,,,,,,,,,,,,,,,,,,
Azevedo,Duarte Paulo,M,CGC,SB,1988,Diploma,Chairman & co-CEO,Sonae Group,"Chairman & co-CEO, Sonaecom https://en.wikipedia.org/wiki/Paulo_de_Azevedo http://www.sonaeindustria.com/page.php?ctx=1,0,20 ",https://en.wikipedia.org/wiki/Paulo_de_Azevedo,Industry,International,International - Europe,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Batato,Magdi,M,GM,STI,1985+1988,Diploma(1985)+PhD(1988),"Executive VP Head of Operations (COO)
Member of Executive Board",Nestlé S.A ,"Magdi Batato started his carreer as Project manager at Bonnard & Gradel and left the company to join Nestlé as Corporate Advisor a year in 1991. 
Prior to his appointment as executive VP Head of Operations in October 1, 2015, he held successive roles, acquiring an extensive experience in the manufacturing and technical area, combined with business experience in both developed and emerging markets :
Chief Executive Officer and Managing Director of Nestle Pakistan Limited from 2012 to 2015
Group Technical Director of Nestlé UK Ltd from 2009 to 2012
Executive Director, Production of Nestle Malaysia Bhd from 2004 to 2009
Estcourt Factory manager Nestlé South Africa from 2001 to 2004
Operation Manager from 1997 to 2001 : he was managing a mineral water factory in Lebanon in 1997. In 1999, he served as Technical Manager for both Lebanon and Egypt in Nestlé Waters.
Production Manager Nestlé Maggi Germany from 1995 to 1997","Bloomberg, Nestlé",Industry,"partnership with Nestlé is hightly strategic for the School
Nestlé is a one of the main employers of EPFL Alumni",CH - Rom,Yes,,Yes,Yes B,,,,,,,,,,,,,,,,,,,,,
Baumgartner-Harris,Pauline,F,CGC,SB,1997,Diploma,VP Head Intellectual Property,Firmenich,"CEIPI – Patents, trademarks, Designs, Industrial Property 1997-1998
European Patent Office Attorney, European Patent Law 2000-2002
Started her career at Firmenich as Patent Counsel 1998-2004 then Global Marketing Technology Manager 2004-2008
Nestlé European Patent Attorney 2008-2013
Back to Firmenich in 2013 as Senior IP Counsel and since 2015 VP Intellectual Property ",,Industry,"Firmenich Partner, Women, IP",CH - Rom,Maybe,,Yes Maybe,,,,,,,,,,,,,,,,,,,,,,
Baur,Jacques,M,PH,SB,1981,Diploma,Director of Research,Rolex,"Director of Research at Rolex SA, Jacques Baur graduated as a Physicist Engineer in 1981 in the field of semiconductors. He continued toward a PhD and defended his thesis in experimental physical metallurgy. In 1994, he began his career with Rolex by creating a research group on watch materials. In 2007 he was appointed R&D Director of Rolex. Jacques Baur is also committed to training engineers. He is a member of the CCMX steering committee at EPFL.",,Industry,Rolex Partner,CH - Rom,Maybe,,Yes Maybe,,"Do we need Rolex  - 
A la retraite
Philanthropy? ",,,,,,,,,,,,,,,,,,,,
Beck,Christophe,M,GM,STI,1991,Diploma,President & COO - Ecolab Industrial Sector & President - Nalco Water (an Ecolab Company),Ecolab,"EVP and President, International Regions, Ecolab SAB- Alumni Award 2010 / Member of the EPFL & EPFL Alumni Advisory Boards ","https://www.linkedin.com/in/christophe-beck-74836918
https://fr-ch.ecolab.com/events/2018/09/future-of-water
",Industry,"Internation, Board level",International - US,Yes,,Yes,Yes C,,,,,,,,,,,,,,,,,,,,,
Behar,Greg,M,GM,STI,1995,Master,CEO,Nestlé Health Science,"Born in 1969, Greg Behar obtained a Bachelor degree in Mechanical engineering from UCLA, completed by a Master of Science in Mechanical Engineering and Manufacturing from EPFL from 1993 to 1995.
After 2 years as R&D Project manager at Bula & Fils, he joined Nestlé from 1995 to 2000 as Manager in Switzerland then Brazil. In 2002, after his MBA at INSEAD, he joined Novartis where he held successive roles from Brand manager to Head of Sales, then Director CVM Franchise and left the company in 2009 as Mass Market Head in Spain. 
 In 2010, Greg Behar joined Boehringer Ingelheim GmbH, a leading Pharnmaceutical company as Corporate Vice President Region NECAR (North European Union, Canada and Australasia) and appointed President and Chief Executive Officer of Boehringer Ingelheim Pharmaceuticals Inc. (USA) from 2011 to 2014. 
Since October 2014, he was appointed Chief Executive Officer of Nestlé Health Science, managing 3000 people worldwide and successfully leading several acquisitions on which he serves on the Board, such as Prometheus Laboratories Inc. (USA), Accera, Inc. (USA), Seres Therapeutics, Inc. (USA) and Pronutria Biosciences Inc. (USA). He is also Chairman of the Board, Nutrition Science Partners and Member of the Steering Committee of the Nestlé Institute of Health Sciences (Switzerland).","Nestlé, Eyeforpharma, Nestlé Health Science",Industry,"partnership with Nestlé is hightly strategic for the School
Nestlé is a one of the main employers of EPFL Alumni",CH - Rom,Maybe,,No,,,,,,,,,,,,,,,,,,,,,,
Binotto,Mattia,M,GM,STI,1994,Diploma,Chief Techical Officer,Scuderia Ferrari,"Mattia Binotto was born on 3 November 1969 in Lausanne. Having graduated in Mechanical Engineering from EPFL in 1994, he then obtained a Masters in Motor Vehicle Engineering in Modena. In 1995, he joined the Scuderia Ferrari test team as a Test Engine Engineer and fulfilled the same role with the race team from 1997 to 2003.
In 2004, he became a Race engine engineer - working as Michael Schumacher personal's engineer - and from 2007 Binotto took on the role of Chief Engineer, race and assembly, moving on in 2009 to Head of Engine and KERS Operations. Having been appointed Deputy Director, Engine and Electronics in October 2013, Binotto subsequently took on the role of Chief Operating Officer, Power Unit.
On July 27, 2016, he has been appointed Chief Technical Officer of Scuderia Ferrari.",,Industry,Ferrari,International - Italy,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
Borel,Daniel,M,PH,SB,1973,Diploma,"Co-founder
Chairman",Logitech,"Born on February 14, 1950, in Neuchâtel, Daniel Borel earned his degree as a Phycisist Engineer from EPFL in 1973. Thanks to a grant from the Swiss National Science Foundation (NSF) for scientific research, he studied in California, where he obtained a Master’s degree in Computer Science from Stanford University in 1977. He is co-founder of Logitech, created October 2, 1981, in Apples (VD), Switzerland. In 1988, he placed Logitech on the Swiss stock exchange and received the Branco Weiss Prize as “Entrepreneur of the Year.” In 1992, when his company went through a difficult period, he left Switzerland to resume Operational Management in Silicon Valley. That same year, he received the honorary title of Dr. h. c. from EPFL. In 1997, he placed Logitech on the Nasdaq Stock Market in New York. In 1998, he hired Guerrino de Luca as CEO. He remained Chairman of Logitech until 2008, when he took his “operational” retirement. He sits on the Boards of Directors of Nestlé and Logitech. He also served on the board of Phonak (Sonova) and that of the private banking group, Julius Baer. In 2000, he founded SwissUp, a foundation for Excellence Training in Switzerland. In 2003, he created with his wife the Defitech Foundation that is dedicated to making information technology available to the disabled.",,Entrepreneur,"Impact, Partner, Give back",CH - Rom,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
