"Spin-off exits (M&As, IPOs)",,,,,
,,,,,
Company,Fondation,Domaine,Status,Exit,Acquéreur
Logitech,1981,Electronics,Public,1988,Nasdaq/SIX
Demaurex,1983,Mechanical,M&A,1999,Bosch
Modex Therapeutics,1996,Biotech,IPO,2000,SIX
Snaketech,1996,Electronics,M&A,2001,Cadence
Cytion,1998,Biotech,M&A,2001,Molecular Device
Calcom,1991,Mechanical,M&A,2003,ESI group
Xitact,2000,Medtech,M&A,2006,Mentice Corporation
BeamExpress,2001,Electronics,M&A,2006,Neophotonics
Modex Therapeutics,1996,Biotech,M&A,2007,Isotis
EndoArt,1998,Medtech,M&A,2007,Allergan
Jast,1998,Electronics,M&A,2007,ViaSat
IR Microsystems,1999,Electronics,M&A,2007,Leister
HTCeramix,2000,Electronics,M&A,2007,SolidPower
Covalys,2002,Biotech,M&A,2008,BioLabs
AlpSens Technologies,2003,Electronics,M&A,2009,Rueger
HPL – High Power Lithium,2004,Energy-environment,M&A,2009,Dow Chemical
Smartec,1996,Electronics,M&A,2010,Roctest
Siri,2007,IT,M&A,2010,Apple
Delta Robotics,2007,Mechanical,M&A,2011,RegenHU
Sensefly,2009,Mechanical,M&A,2012,Parrot
Jillion,2009,IT,M&A,2013,DailyMotion
Aimago,2008,Medtech,M&A,2014,Novadaq
Sensima Technology,2008,Sensors,M&A,2014,MPS
Composyt,2014,Electronics,M&A,2014,Intel
Lemoptix,2008,Electronics,M&A,2015,Intel
Biocartis,2008,Biotech,Public,2015,Brussels SE
Bug Buster,1981,IT,M&A,2015,AppDynamics (Cisco)
Faceshift,2012,IT,M&A,2015,Apple
Playfulvision,2014,IT,M&A,2015,Second Spectrum
MimoTec,1998,Mechanical,M&A,2017,Acrotec
Inocs,2007,Electronics,M&A,2017,ArterisIP
Pix4d,2011,IT,M&A,2017,Parrot
KB Medical,2012,Medtech,M&A,2017,Globus Medical
Gait Up,2013,Medtech,M&A,2017,Mindmaze
Intento,2016,Medtech,M&A,2018,Mindmaze
Darix,2017,Electronics,M&A,2019,Bullard
Bicycle Therapeutics,2009,Biotech,Public,2019,Nasdaq
