Title List,Professor List,WORK,WORK,,,,,First Name,Last Name,Row,Title,NO ENTRY,,UNMATCHED,,,
Alain Nussbaumer, Unser Michaël , _Unser_Michaël , _Michaël_,0,1,0,1,Michaël,Unser,286,Full Professor,FALSE,, Aebischer Patrick ,Patrick,Aebischer,TRUE
Alexandre Buttler, Lingner Joachim , _Lingner_Joachim , _Joachim_,0,1,0,1,Joachim,Lingner,255,Full Professor,FALSE,, Avellan François ,François,Avellan,TRUE
Alireza Karimi, Brisken Cathrin , _Brisken_Cathrin , _Cathrin_,0,1,0,1,Cathrin,Brisken,78,Associate Professor,FALSE,, Bay Aurelio ,Aurelio,Bay,TRUE
Anja Skrivervik, Deplancke Bart , _Deplancke_Bart , _Bart_,0,1,0,1,Bart,Deplancke,187,Full Professor,FALSE,, Binder Signer Claudia Rebeca ,Claudia,Binder,TRUE
Catherine Dehollain, Fellay Jacques , _Fellay_Jacques , _Jacques_,0,1,0,1,Jacques,Fellay,111,Associate Professor,FALSE,, Botsis John ,John,Botsis,TRUE
Christian Ludwig, Gönczy Pierre , _Gönczy_Pierre , _Pierre_,0,1,0,1,Pierre,Gönczy,311,Full Professor,FALSE,, Chenal Jérôme ,Jérôme,Chenal,TRUE
Christopher Marc Mudry, Herzog Michael , _Herzog_Michael , _Michael_,0,1,0,1,Michael,Herzog,284,Full Professor,FALSE,, Danthine Jean-Pierre Marie Ghislain ,Jean-Pierre,Danthine,TRUE
Daniel Gatica-Perez, Tagliabue Giulia , _Tagliabue_Giulia , _Giulia_,0,1,0,1,Giulia,Tagliabue,371,Tenure Track Assistant Professor,FALSE,, Decotignie Jean-Dominique ,Jean-Dominique,Decotignie,TRUE
Dimitrios Kyritsis, Khovalyg Dolaana , _Khovalyg_Dolaana , _Dolaana_,0,1,0,1,Dolaana,Khovalyg,362,Tenure Track Assistant Professor,FALSE,, Dietler Giovanni ,Giovanni,Dietler,TRUE
Donna Testerman, Courtine Grégoire , _Courtine_Grégoire , _Grégoire_,0,1,0,1,Grégoire,Courtine,230,Full Professor,FALSE,, Donoghue John ,John,Donoghue,TRUE
Dragan Damjanovic, Baudry Jérôme , _Baudry_Jérôme , _Jérôme_,0,1,0,1,Jérôme,Baudry,377,Tenure Track Assistant Professor,FALSE,, Finger Matthias ,Matthias,Finger,TRUE
Edgard Gnansounou, Hoesli Eric , _Hoesli_Eric , _Eric_,0,1,0,1,Eric,Hoesli,0,---MISSING---,TRUE,, Forró László ,László,Forró,TRUE
Edouard Bugnion, Kaplan Frédéric , _Kaplan_Frédéric , _Frédéric_,0,1,0,1,Frédéric,Kaplan,102,Associate Professor,FALSE,, Frei Christoph ,Christoph,Frei,TRUE
Farhad Rachidi-Haeri, Kapossy Béla Friedrich , _Kapossy_Béla Friedrich , _Béla_Friedrich ,0,1,0,1,Béla,Kapossy,188,Full Professor,FALSE,, Fsala ,,Fsala,TRUE
Felix Schürmann, Kenderdine Sarah Irene Brutton , _Kenderdine_Sarah Irene Brutton , _Sarah Irene Brutton_,0,1,0,3,Sarah Irene Brutton,Kenderdine,324,Full Professor,FALSE,, Gäumann Matthias ,Matthias,Gäumann,TRUE
Francesco Mondada, Rohrmeier Martin Alois , _Rohrmeier_Martin Alois , _Martin Alois_,0,1,0,2,Martin Alois,Rohrmeier,126,Associate Professor,FALSE,, Göös Mika ,Mika,Göös,TRUE
François Fleuret, Collin Dufresne Pierre , _Collin Dufresne_Pierre , _Pierre_,0,2,0,1,Pierre,Collin Dufresne,309,Full Professor,FALSE,, Goun Elena ,Elena,Goun,TRUE
François Maréchal, Danthine Jean-Pierre Marie Ghislain , _Danthine_Jean-Pierre Marie Ghislain , _Jean-Pierre_Marie Ghislain ,0,1,0,1,Jean-Pierre,Danthine,0,---MISSING---,TRUE,, Hoesli Eric ,Eric,Hoesli,TRUE
Frank Nüesch, de Rassenfosse Gaétan Jean A , _de Rassenfosse_Gaétan Jean A , _Gaétan_Jean A ,0,2,0,1,Gaétan,de Rassenfosse,369,Tenure Track Assistant Professor,FALSE,, Hülsken Jörg ,Jörg,Hülsken,TRUE
Frédéric Courbin, Fahlenbrach Rüdiger , _Fahlenbrach_Rüdiger , _Rüdiger_,0,1,0,1,Rüdiger,Fahlenbrach,321,Full Professor,FALSE,, Jolles-Haeberli Brigitte ,Brigitte,Jolles-Haeberli,TRUE
